YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,label
30.5372761,30.756,149.44,-119.7358,0.457261055,-0.196934959,77.52192982,2.215139027,0.14234054,0.265161576,0.519698982,0
24.20171856,30.2714,20.68,65.2667,0.387459624,0.303518279,24.15064103,4.261489031,0.229620938,0.259968102,0.405103668,1
6.702544577,21.1912,-73.23,-3.0642,0.147626952,-0.816097069,55.63511005,4.811383785,0.915829595,0.89879718,0.295313148,1
107.8721384,21.7816,53.48,-56.717,1.487162363,8.331440393,95.53846154,4.503876793,0.410142734,0.668956044,0.978021978,0
6.07770995,64.0321,176.6885469,-18.4168,0.146078084,-1.392387425,50.4145937,1.798353978,0.028102102,0.288034188,0.248290598,1
27.64982894,16.4842,29.1,-55.4938,0.211199913,-0.271231122,32.12903226,2.993280171,0.025947908,0.040379069,0,0
-26.61297581,4.8137,-41.19,-182.0542,-0.272399906,-5.079024846,56.73333333,1.659466398,0.718695903,0.237642586,0.52756654,1
1.208124075,13.3756,14.25,11.9673,0.182637809,0.574103367,19.81707317,2.880173517,-0.479516198,0.518723994,0.016643551,1
27.88765671,2.9697,30.55,14.4339,0.342858771,1.007462554,28.54583333,3.67785468,0.267976909,0.838445808,0.194274029,1
7.664904062,10.0009,18.52,-41.7173,0.466740995,0.469795311,17.95283019,1.954599504,0.244100616,0.408794788,0.159609121,1
10.2265292,-14.6442,16.01,-11.1718,-0.086595145,-0.091366548,31.53333333,6.220888445,-0.053868364,0.177453027,0.006263048,0
-7.341976203,-2.1128,24.17,-45.6208,-0.041922972,34.49686188,48.24285714,8.086980842,1.195436815,0.639204545,0.639204545,1
-45.74081986,3.4475,105.37,35.8052,-0.530697999,-1.012449804,91,1.072295541,-0.151541522,0.055826318,0.702702703,0
12.5834181,2.5534,18.36,-47.2934,0.058549064,-0.092398073,22.19047619,2.564932825,0.292461303,0,0,0
55.02935197,-13.0115,155.44,-159.9204,1.655590938,-0.801109485,384.057971,133.9790108,-0.240169306,0.05108055,0.33546169,0
-3.361081469,52.9828,17.1,31.5836,0.015604513,-0.074621391,55.56,4.05292814,-0.249845695,0,0.013913043,1
1.472967573,30.8388,-19.39,81.6374,0.209920578,0.344392176,53.17592593,4.849836819,0.12188928,0,0,1
7.45334447,7.9351,-9.72,-1.4848,0.031966227,-0.005403226,32.16216216,2.57513134,0.078110844,0.055131467,0.15648855,0
9.964294907,34.313,44.41,-67.9704,0.456751967,-0.490810739,20.34482759,1.716896392,0.475351274,0.184056761,0.055509182,1
11.63124069,14.5234,12.71,24.2223,0.213063821,-0.06198846,31.10309278,4.728824834,0.20329326,0.352252252,0.314414414,0
10.29631276,18.1167,10.91,112.3507,-0.008823018,0.309785793,18.22222222,2.061793709,0.162403698,0.495755518,0,1
-6.251316598,57.6297,-7.54,-31.428,-0.12526506,-0.034965244,11.83246073,1.236672605,0.173242361,0.343646865,0.0919967,1
64.36784682,88.418,78,23.0925,0.228073384,0.441063926,21.41397849,3.387295337,0.297300232,0.550761421,0.07677665,0
-0.880084917,3.6321,9.86,141.9077,-0.012642871,-0.144314484,13.14285714,0.928362659,0.092754562,0.004997918,0.243231987,0
-7.568377875,34.5272,-6.72,1484.0405,0.088122431,1.832065671,46.05882353,2.092342974,-0.376614917,0,0.696721311,1
10.19226789,2.77,21.2,-7.2581,0.229455975,0.56770177,52.74603175,4.446765206,-0.224221201,0,0,0
-49.25798882,26.1875,4.64,-44.4797,-0.435972594,-0.277357668,12.05338809,0.934685585,0.104965938,0.721534653,0.228547855,0
-44.35730633,11.2359,108.3955025,75.4603,-0.175369024,-1.311023636,156.6666667,1.22927609,-0.184769142,0.064945878,0.695670275,0
-7.802294301,-6.4417,81.19,-53.1988,0.067725034,-16.94329532,20.16965127,1.739310203,0.248333333,0.052896725,0.155331654,1
19.75039188,12.0627,22.09,-11.6112,0.168113697,0.168799955,36.52597403,5.359364453,-0.312663288,0.222222222,0.044444444,0
-9.39009418,13.3936,-1.31,32.1596,-0.024635227,1.416727836,13.48684211,1.760909974,0.731279659,0.6080232,0.244079265,1
0.331620674,14.7008,-46.09,-65.3797,0.111037206,0.788082311,110.3181818,5.067811656,-0.265488766,0.373134328,0.965884861,1
0.631313015,36.1038,0.04,81.1746,0.011490466,-0.10365038,16.66101695,1.828039729,0.036347206,0,0.011412268,0
-5.954573471,19.5632,-44.17,-1.848,0.298687698,-0.522116824,32.62857143,1.887501068,-0.252314887,0,0,1
23.07322145,7.7334,60.81,-30.0723,0.100798712,-3.871333472,29.28571429,2.996477365,-0.041202673,0.710576923,0.004807692,1
-84.71938035,-54.1815,-89.05,-152.2429,-0.962231111,-1.07665339,86.65667166,2.798844615,-0.316156172,0.013263856,0.475603979,0
-32.59593211,35.215,15.73000388,-26.8797,-0.473086993,-0.743642125,-78.53846154,10.25567541,1.102429841,0.697466468,0,1
12.24716488,4.0807,80.04,22.4408,0.050974986,2.802992809,33.40299547,3.79555952,-0.368128765,0.289260385,0.016717325,1
-4.06684676,65.9352,-133.2,426.3724,0.411243305,-1.095127224,-922,4.169339552,0.421669408,0.694634146,0,1
16.13922673,18.7552,-27.34,160.0522,0.494356141,3.962464232,339.4642857,13.38746078,0.899299675,0,0,1
0.29964399,-7.0447,3.58,-5.6973,0.031219243,0.117750171,71.14285714,5.441781335,0.283190184,0.599695586,0.526636225,0
-14.42840609,1.7679,262.72,650.4894,0.28865042,31.70277493,9.5,1.279684617,-0.115649489,0,0,1
-33.77013337,43.8019,-3723.74,-108.2331,-0.277248469,-6.769406386,-4.09813721,4.279663724,-0.234728507,0.617732558,0,1
32.71006833,208.173,-23.58,687.0452,0.102224592,-0.080365755,9.623287671,1.376100863,0.112775482,0.04697286,0.03131524,1
-48.67567001,-9.8107,-68.24,-93.0747,-0.057128047,-0.978958121,390.4109589,3.830100738,0.499060739,0.373962429,0.616863259,0
1.65366952,8.918,-7.98,-3.017,0.166038388,0.026401519,30.46511628,3.848474483,-0.11924699,0,0,0
-8.64906488,67.3923,125.26,-126.453,0.529310953,-0.422413337,30.74596774,1.742685259,-0.223495181,0.638579983,0.189478186,1
-4.395932168,164.6524,-49.51,1027.7124,0.39597739,0.034618727,52.13888889,2.370795313,-0.295584109,0.106538895,0.712514092,0
-4.887920654,6.3611,-63.76,-1.0517,-0.109620492,-0.168000587,70.5,2.159245368,-0.054812608,0.508547009,1,0
-7.694377076,8.0271,-11.16,5.1533,-0.02395033,-0.062754692,30.6744186,4.620621665,0.017735533,0.900695134,0.736842105,1
1.122155133,2.2435,3.35,13.4315,0.033664598,0.079251338,26.58333333,1.518808726,1.041105187,0.980408504,0.827844935,0
-32.12448526,68.8795,230.16,73.8213,-0.256590594,-96.64089376,81.5,2.789558233,-0.015587254,0.366487825,0.395790343,1
11.47731743,8.0294,9.24,-7.9067,0.163875805,0.263124863,30.075,2.274926489,-0.115874571,0.1799117,0.048565121,0
-0.873835868,23.5001,9.49,5.7049,-0.001515061,0.090763907,141.5711948,5.973871197,0.029937064,0,0,0
4.482635171,-6.5594,-345.03,-1119.4238,0.06454232,-6.90291542,-6.53968254,1.630064279,-0.020380435,0.033933162,0,1
-29.12872748,-136.5769,68.89,-11.567,-1.652307342,-3.774147951,14.14271876,2.002123004,0.134715026,0.64113239,0.004579517,1
2.731534538,24.667,8.44,43.1859,-0.115424624,0.098494618,18.38198911,1.300229327,-0.14895822,0.06836248,0.06200318,0
11.27800296,45.9958,-30.95,-75.7886,0.549172895,-0.632384644,16.96153846,1.501417786,-0.211124835,0,0.139896373,0
5.983071407,-5.2827,-14.08,-55.5154,0.321602886,6.524354875,39.88235294,1.39387121,0.024095519,0.025684932,0.227739726,0
-15.38918891,22.4841,-20.49,803.7122,-0.0307758,14.02634859,18.03448276,0.722999979,-0.00651289,0,0.521178637,0
-7.722664535,16.6529,-598.08,-139.0102,0.195493161,-1.71564305,-20.1025641,1.759911836,0.192671473,0.123885918,0,0
47.96339135,42.8863,53.28,18.8627,0.336017162,0.39399358,35.11650485,9.181774335,-0.138868104,0.947106691,0.146925859,1
2.746285583,5.3583,25.02,-10.15,0.142395865,0.150279391,23.03797468,3.984403275,0.14971573,0.821621622,0.499099099,1
28.38073525,57.8943,-5.39,213.2796,0.328924883,-0.443010788,5.270440252,0.659410129,0.073245106,0.163694559,0.086419753,0
16.24697213,24.718,157.69,-132.6466,0.018570106,-3.505118509,160.4527297,6.147055131,-0.446558625,0.258034026,0.020793951,1
28.59011752,3.955,62.93,-15.7105,0.703829606,5.602383583,25.74324324,5.320363532,1.749106652,0.487680544,0.380628717,0
-3.586761799,1.6961,26.39,-42.1485,-0.025884917,0.488861456,25.41121495,2.347836041,-0.259785761,0.590828924,0.50617284,0
47.13876596,-40.0549,107.6249032,-153.1219,0.234578667,-0.909319261,125.087108,12.47249167,0.116640747,0.822390175,0.30042513,0
11.91757776,-26.6452,24.91,-49.2611,-0.059685292,0.050497736,114.5405405,5.933509223,1.436119164,0.97786292,0.833120477,1
-6.989558316,69.1162,126.8028809,8.9022,3.670230227,-1.038270814,15.23809524,4.095899736,0.080733355,0.656599553,0.149888143,1
-47.45086236,17.3888,-744.31,-2984.1485,-0.524728414,253.7497079,-2.890688259,1.127241847,-0.516025951,0,0,0
-22.55375044,14.5404,-4365.69,-138.9688,-0.100645164,-7.637689001,-9.09178744,-15.04859824,3.108390281,0,0,0
-8.82465886,-2.6289,-19.59,-20.9267,0.48565978,0.812341149,39.96907216,5.095400388,0.323466303,0.135387488,0.028944911,1
-39.08092967,129.8694,-127.14,-1235.2471,0.18061442,0.791905418,-0.982608696,1.017190011,-0.417525773,0.003097574,0,1
-15.63772662,0.8774,-9.17,-66.4542,-0.299881335,0.319820009,15.88235294,0.936772409,-0.04222973,0.018941025,0.428755919,0
19.77538905,36.2667,24.23,35.1395,0.069215939,0.263129838,18.89830508,2.892297819,0.346592543,0.377258704,0,1
-0.482860519,33.4346,20.9,-19.0737,0.165797929,1.035483401,62.11111111,3.323023622,-0.399232344,0.293958521,0.199278629,0
-15.97566021,25.9376,-25.38,-23.1968,-0.325451023,-0.583115029,22.15416667,1.9333858,-0.118930947,0.022058824,0.632352941,0
0.587752338,14.2132,16.28,116.6321,0.053892314,0.750560041,28.85135135,3.750571256,0.324422125,0.47826087,0.080267559,1
20.74651265,16.8284,137.21,32.0322,0.520203883,5.495981908,25.64912281,6.283666669,1.084645797,0.613168724,0,0
-12.5381238,111.007,-35.92,-61.9559,-0.548882596,-0.837974389,12.44,1.412929011,-0.180809031,0.518010292,0.200686106,1
-35.71357259,32.0232,20.67,125.6336,0.168473438,12.62750045,11,1.297911654,-0.121096825,0,0,1
11.3694875,369.3141,-20.21,1277.9601,0.687041923,1.101411641,18.82966396,0.95399502,-0.070163488,0.039215686,0.035878181,1
17.60327625,-4.252,25.58,-19.6326,0.620636629,0.324048951,29.72790645,2.970247774,0.718477252,0.278084715,0.012430939,0
14.95939438,2.5705,68.58,-24.2706,0.229415297,9.006737487,93.62448199,3.964884662,0.051819442,0.415384615,0.710769231,1
5.728566625,63.9007,-6.31,107.0885,0.186610242,-0.181805452,33.24120603,2.033090136,-0.114768201,0.020137525,0.500491159,0
32.94658495,5.421,34.66,7.9366,0.33899089,0.246747976,13.33333333,1.744967695,-0.279161206,0.178321678,0.003496503,1
5.490511574,24.0902,33.87,56.2841,0.177057657,0.846198701,21.725,2.466187027,-0.172493538,0.474006116,0.0109218,0
-43.41031455,-35.3296,-499.41,-564.5475,-0.391662332,-17.00523115,-9.75862069,5.47801174,-0.408215086,0.92022792,0,1
53.8576796,56.7186,21.45,1.7591,0.988992285,0.509794623,76.94736842,3.383968261,-0.158711021,0.001240695,0.447890819,1
14.36733227,25.6148,65.52,104.3576,0.603760111,2.395551026,29.79508953,2.785497702,0.458245493,0.748929336,0.244111349,1
2.747839231,51.3091,-368.98,-102.8789,0.069972441,-0.901040633,-231.875,6.636233377,-0.1559961,0.496363636,0,0
1.111583262,54.8246,163.09,-42.1799,-0.091940467,-2.311917378,74.47058824,2.459952082,-0.125546821,0.126506024,0.557730924,0
5.065367548,-2.336,21.06,-35.8642,0.300167095,0.931071777,9.138956177,0.748662904,0.199752203,0.067487267,0.210526316,1
9.329647264,85.4925,150.9538237,28.8202,0.046085548,-1.17618478,135.2,1.346109041,0.259180415,0.192152918,0.687625755,0
3.057633478,84.1576,-5.26,246.1394,0.409244197,1.052336285,43.64,3.105664546,-0.230826045,0.512195122,0.464939024,1
54.3614417,11.5827,21.13,-23.8808,0.498726772,0.208655295,120.744186,12.62829936,0.923114049,0.23246493,0.855711423,0
54.7760913,-7.527,14.26,-56.7835,0.376450121,-0.391058915,64.47058824,6.000384189,-0.268543825,0,0.047542305,0
16.98520025,23.4777,3.84,-56.4698,0.290561728,-0.211577909,52.52586207,5.286484521,0.589201878,0,0,1
-3.579987784,58.8724,18.75,101.0158,0.048667759,1.473259429,10.99058861,1.19158025,0.061555393,0.024287223,0,0
17.55595804,19.1036,15.48,5.4267,0.218779295,-0.286152971,18.78571429,1.406417112,-0.015061467,0,0,0
7.654188768,-26.3915,86.47,243.5666,-0.022246688,4.656248321,43,6.220351221,0.175581593,0.605263158,0.176315789,1
9.033439248,-12.8355,-36.93,-0.3793,0.098974966,-0.527455788,47.07894737,2.047385928,-0.27808843,0.018604651,0.6,0
-2.616285995,91.0605,-24.59,97.0156,0.181748996,-0.39607647,36.35897436,4.062605738,-0.204286134,0,0,0
26.25445709,37.5957,12.35,-52.8648,0.278436436,-0.297527622,17.35159817,1.869391751,0.438795267,0.368148468,0.144151921,0
17.06640512,20.2146,2.36,13.7049,0.100814657,-0.815107476,236.5,2.622012709,0.270729027,0.251583189,0.413932067,0
11.52013937,43.6692,15.14,-43.2355,-0.092156255,0.221381263,41.92307692,1.792331069,-0.055926751,0.133126935,0.072239422,1
-8.21822953,22.5527,16.09,-40.8777,0.022328629,-2.144817136,16.79245283,1.844346186,0.166011604,0.148858447,0.092237443,0
-8.920442478,40.5458,-48.15,-41.6348,-0.000508832,-0.476055038,62.46081505,3.047495839,0.028892851,0.209142857,0.809142857,1
9.602816375,-25.6254,-4.53,-51.7121,0.023785132,-0.316458191,4.07344236,0.752184338,-0.31808366,0.08785872,0,1
-0.782475342,6.2002,4.92,2.2679,0.303245715,1.187424674,68.35871404,1.589484457,-0.048452221,0.121415771,0.420698925,0
-3.693284806,26.847,10.93,32.5993,0.132505025,0.08230742,41.73170732,3.380454114,0.454578577,0.534223706,0.258347245,0
-41.25848231,150.0196,-81.5,506.1163,0.491770559,1.43830253,86.63246832,4.05027777,0.157640995,0.578656854,0.230450782,0
-48.99280001,-17.8709,-6.66,-1105.4577,1.319902901,-0.202840652,-3.903291582,0.327346749,-0.101508661,0,0,0
-10.51375214,-13.4797,-2547.85,-1831.6967,-0.182929408,-68.26599399,-2.582941763,2.774121878,-0.137988776,0.53009828,0,1
12.62770567,-16.4351,18.29,-91.7355,0.137126053,-0.759762615,12.53118122,1.999261169,0.136862124,0.046532046,0.01975417,0
0.343516269,23.9425,27.71,154.3159,0.106023275,1.845211786,33.62666667,4.884729958,1.101916895,0.40545809,0.89668616,1
19.72358413,6.1322,246.98,-16.5215,0.263299304,-3.017051086,45.85332419,2.540347102,0.168413174,0.188276205,0.315449578,1
5.445425261,6.6231,-1.71,-11.6351,0.007865382,-0.291970702,106.2380952,4.653000034,-0.216171452,0.729211087,0.997867804,1
9.277328151,13.759,47.58,-6.9951,0.15237203,0.532282812,46.39249639,8.629545173,0.21714154,1,0.664660361,0
12.58323021,2.1452,2.06,21.5739,-0.108314493,-0.197972935,23.68518519,1.340224014,-0.064412566,0.035943517,0.014548567,1
16.55142651,222.056,32.84,625.0117,0.455856582,67.18997361,68.58333333,1.739853124,-0.101419386,0,0.550295858,1
-0.738810938,17.3929,3.34,11.263,0.181812939,-0.021269594,30.55172414,1.849768897,0.110212451,0.386192469,0.046025105,0
9.896621412,48.0892,22.43,56.8381,0.453491356,1.031440938,147.1533959,13.31603822,1.851614932,0.619834711,0.619834711,1
-10.99151423,-8.4518,-17.56,-40.0316,-0.141154381,-0.300560894,15.6779661,1.185587572,-0.078248078,0,0,1
-54.53727232,35.3152,-307.87,-894.2611,-0.521235555,-5.867891074,-31.04878049,4.537879365,-0.002164906,0.271889401,0,1
23.4217694,12.1234,25.93,-22.3148,0.453048104,0.424360117,35.02702703,4.325449516,0.037060747,0,0,0
-7.782501008,160.5339,-33.9,229.6621,0.217233115,17.06995772,50.21752641,2.437630201,-0.080673999,0.018760908,0.702006981,1
-4.370108912,6.9013,53.43,-0.8546,0.126023037,2.960867829,71.44444444,4.09127485,-0.274032258,0.013499481,0.183800623,0
7.809987787,43.8094,0.88,-12.0093,0.381378821,0.073343292,14.75572519,2.704643038,-0.080170402,0.008450704,0.028169014,1
-54.26349259,45.9972,8.31,-61.9424,-0.083024785,-0.308111747,62.73333333,2.928182494,0.496478607,0.44496587,0.539249147,1
-10.56725402,791.9064,-83.62,391.9263,0.310468839,-0.593369758,61,0.569780299,0.059467623,0.002486531,0.985909656,1
-43.769028,5.8878,82.39,-136.7573,-0.404832166,-0.908594126,-11.86486486,1.867943443,-0.244282318,0.146292585,0,1
30.30721953,5.3153,87.45,-10.6577,0.075655066,0.54374258,36.06831882,3.603060679,-0.356446962,0.3118767,0.055303717,0
81.23833172,-1.5128,53.6,-65.3982,0.583320135,-0.403273392,14.88235294,1.368388424,-0.137107776,0.011529126,0,0
-13.3848649,-14.9495,101.75,-216.1448,-0.258638903,-0.72166386,85.42857143,9.513301379,-0.091908309,0.972823779,0.910828025,0
15.75140537,33.4596,48.56,152.8543,0.197789092,-0.203325111,33.64598365,5.262393333,-0.188627137,0.436821537,0.117238385,0
-18.93363882,10.5482,-861.3,-954.7308,-0.084857082,1.152893036,-4.348623853,3.182618833,0.111433676,0.744103249,0,0
9.332275405,-32.8012,-18.26,-47.8336,-0.380166301,-0.58034532,39.66233766,2.203398354,-0.418285714,0,0,0
19.34130849,-8.9522,-58.45,96.8283,0.080073673,0.806251836,264.4391408,2.367613325,-0.25224154,0.22461666,0.871943639,0
-3.867865123,26.0957,-56.21,-70.2955,0.329839635,-0.708207981,89.39617084,1.308309015,-0.183878609,0.016216216,0.108939709,0
-21.81010407,178.8992,-83.21,51.5443,-2.528368348,-0.970159111,-4.736490994,13.37955102,-0.424227065,0.687096774,0,0
-3.524817507,36.8466,866.05,117.3905,0.450499205,15.83685503,39.88235294,1.90331392,1.466269841,0.721324717,0.483037157,0
24.88704387,-16.6358,52.43,-110.4161,0.177445829,-1.98392527,44.44086022,4.798221387,0.27224391,0.58478803,0.818786367,1
4.223165748,-19.9424,-4.8,-3.0874,-0.146818879,-0.051005848,9.710144928,1.077637941,-0.138026098,0.020916335,0.016434263,1
3.167832899,42.7402,-7.3,14.7225,-0.043930315,-0.22374814,62.3,2.747033926,0.009204035,0.513640239,0.690110827,0
57.9500968,94.5754,94.83,-3079.9415,-23.69390093,-0.947566068,-54.94505495,9.149611734,0.686972821,0.942697769,0,1
-7.220917331,4.7667,-23.03,-278.468,-0.036145146,-1.47278072,118.7272727,2.655726664,1.126283004,0.362601626,0.955284553,1
55.58768771,27.6795,124.85,18.4799,0.460440358,1.150612494,50.16129032,6.73301204,-0.050947454,0.899024183,0.575307594,1
-5.272546528,14.5277,-38.96,-96.3731,0.051459128,-0.956790712,15.19699812,0.943346478,0.031534263,0,0.086300796,1
-41.83403207,-6.6115,102.91,-1669.2063,-0.329482853,-0.825247957,123.5,1.929479754,-0.141793514,0.131126397,0.945399828,1
28.33686428,44.6894,60.53,364.8489,0.251926716,0.175784673,38.80539499,1.692601852,-0.132217161,0.323846486,0.228115567,1
38.98637412,87.3106,58.67,86.3434,0.460557693,0.42542841,12.70915242,2.402477915,0.022703384,0.674796748,0,0
-8.004821554,9.421,-105.87,-78.3392,-0.0532565,-1.279919505,-1177,1.924359853,-0.4969676,0,0,0
44.19447082,1.6184,1.94,-63.6078,0.386186439,0.287036929,21.24137931,1.709075964,-0.037571609,0.068663594,0.003225806,1
3.248034816,102.1065,6.78,151.1307,0.569951356,1.498853864,15.9,1.269797655,0.051852319,0.006183746,0,0
-70.75982263,24.5128,-78.83,65.9189,-0.565887153,-0.886707488,16.88461538,1.631127701,0.079893048,0.078932425,0.025553663,0
6.029999089,32.5323,23.2,62.1352,0.199127104,0.660611855,10.78787879,0.817166892,0.198461045,0.134517766,0.082910321,1
30.89174404,15.1681,51.17,-28.3478,0.319316212,0.33202708,45.70987654,9.388343447,0.132535122,0.680628272,0.490401396,1
