YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,净现比,WEIGHTAVG_ROE,XSMLL,label
0.556768101,9.4873,24.6,38.6879,0.396607169,0.642094125,17.45736434,3.120277026,0.079972596,0,0,1.150239211,18.22,31.9955426,1
-8.650299723,-1.1294,36.34,-48.4012,-0.001352781,3.801217211,12.98076923,2.080029245,0.201780415,0.367039587,0.092082616,1.510894939,16.23,38.83694819,0
9.472844941,9.8655,64.07,76.2696,0.140715854,0.850994322,50.66666667,9.320698239,0.200410256,0.555347092,0.292682927,1.220060186,19.77,45.94382229,0
50.98479882,-15.9849,64.03,-20.2604,0.291388603,0.456031883,130.6087423,25.48516806,-0.150167177,0.732026144,0.647058824,1.111623225,22.73,48.73461657,1
2.020547798,27.4915,14.42,84.2599,0.165587239,0.318296843,102.567041,16.80811808,1.59913257,1,0.571187869,1.699644342,17.36,75.86596498,1
27.18920397,-25.8947,3.04,-148.1492,-0.028796913,-10.46150297,26.375,3.77776726,-0.56419537,0.421451104,0.270662461,2.379260173,15.24,60.32150348,1
-5.590141826,9.978,-50.12,-50.4443,-0.106660972,-0.830586114,15.88460836,3.41162058,0.156963735,0.395056375,0.00650477,1.583378699,20.66,20.30004376,1
3.118943469,-23.1569,4.44,-120.5484,-0.137948481,-2.512623517,32.04812149,5.940456433,-0.158788656,0.366075292,0.234963219,1.141896145,21.12,66.98739082,1
-3.435112537,241.5757,196.19,-153.7284,1.336103456,0.647002499,35.78571429,6.972946462,0.263071358,0.984959175,0.183498066,3.896629825,20.94,12.57426247,0
-65.70026673,73.9476,148.61,1173.5883,-0.524487335,-1.541382126,56.8,21.1781993,0.225395521,0.959921799,0.115835777,0.952206771,55.73,35.69503106,0
11.4198698,5.4185,78.1,5.8178,0.169293599,0.318905269,10.66875,1.64873843,-0.065778843,0.171154724,0,1.148686287,15.9,8.966411944,0
48.31307597,48.5209,118.96,1.3029,0.267630531,1.244418455,62.2238806,11.62064991,7.399194129,0.969603297,0.788768676,1.58173932,20.36,23.06831459,0
37.25127811,15.4131,26.39,-5.8944,0.328211787,0.163711244,55.91463415,7.402604713,0.991746308,0.751071123,0.62596401,1.515399809,15.2,16.34998932,0
7.654188768,-26.3915,86.47,243.5666,-0.022246688,4.656248321,43,6.220351221,0.175581593,0.605263158,0.176315789,1.783767178,15.69,4.428324972,1
98.88054215,-0.0679,224.13,-5.6489,1.136131936,1.50885743,239.9913043,46.86177008,0.174405977,0,0,0.938966959,32.1,81.21948027,0
2.818554142,-5.2858,5.53,-30.9058,0.275657111,2.625075395,5.875763747,1.090101652,0.323130608,0.304920914,0,3.297965118,16.31,32.63100306,0
28.74767857,4.5695,63.71,-17.5175,0.285571466,0.572026236,15.98113208,2.473760946,0.039658649,0.270703473,0.102404274,1.996944851,16.43,27.10355316,0
15.2105592,6.6506,26.56,43.7797,0.305382862,0.370696022,50,7.275185185,1.990579128,0,0,1.121204648,15.06,28.27690139,1
-55.59371842,-7.5119,110.47,-98.3411,-7.840005341,-1.000258646,12.57894737,3.348109555,0.314218382,0.616616183,0.03894418,1.255471417,31.62,25.54393228,0
30.01836152,8.4752,231.17,-32.2178,0.29803979,3.590478605,23.70175439,4.934068351,1.357962101,0.949591281,0.290190736,2.274966218,26.34,19.71059784,1
20.02160306,64.0303,14.07,30.886,0.337274691,0.43540688,27.24390244,6.001228844,0.102458053,0.986655546,0.954962469,2.12935568,23.83,32.05183615,0
5.125751602,12.0192,18.16,26.4294,0.095635976,0.339572829,24.48809524,7.800184469,0.815381383,0.688914027,0.30260181,1.167978787,34.35,52.7646681,0
6.808981537,24.3944,23.77,80.1565,0.306100125,1.125030736,31.69387755,6.218231759,1.629490577,0.973062578,0.50227932,1.853667177,21.9,24.83630423,0
29.65101659,27.9081,20.04,34.441,0.462071759,1.049277475,33.97172309,6.045455525,1.716277356,0.747474747,0.599326599,1.637052267,19.17,38.07049157,0
14.66500951,65.0304,15.9,101.3522,0.40996426,1.481552844,99.49960495,19.27263048,0.191010899,0.991953182,0.365764448,1.042049047,21.16,48.82001474,1
49.9264119,92.6025,-1.6,18.9095,2.081531331,3.636164349,9.439747282,1.376800153,0.047011483,0.119504908,0.1446863,1.376026892,16.71,38.12051791,1
8.544475216,-55.2763,20.69,-70.097,0.168078047,0.759453969,32.82788671,5.998150409,0.20040364,0.45561139,0.621440536,1.742096278,19.72,39.32839428,1
46.96092482,9.7801,73.08,-14.8322,0.35559242,-0.018300569,16.59756098,3.040871011,-0.145969043,0.336842105,0,1.378110399,19.07,86.0920249,1
23.66164394,6.7532,35.56,-4.033,0.247872392,0.318844592,14.66037736,2.171734705,-0.241775093,0.00309119,0,2.04014692,15.39,70.19736515,0
7.140528041,477.583,3.26,186.6313,-0.733960596,-0.97237878,63.47533632,117.0466231,1.790340749,1,0.549538203,3.418773356,45.55,50.60726869,1
