YSTZ,YSHZ,SJLTZ,SJLHZ,第四季度营收变化,第四季度利润变化,市盈率,市净率,股价变动,市净率百分位,市盈率百分位,净现比,WEIGHTAVG_ROE,XSMLL,label
23.06186767,12.2613,9.46,-16.714,0.3540518,0.44144344,20.08319468,2.007477982,-0.094264785,0.393704183,0,0.263864248,10.96,38.03349188,1
4.989101493,-25.0872,4.57,-33.3067,0.062081131,-0.01424073,72,10.1955716,0.034629886,0.868055556,0.726128472,1.097450108,15.1,49.67301857,0
68.4571624,6.5283,96.3,25.3681,0.444436719,0.755981366,22.12686567,5.24771057,-0.011290015,0.020408163,0,1.016781455,26.62,59.08916465,0
51.70590736,-5.9516,57.51,31.0908,0.442658497,0.448353788,14.46153846,2.240388921,0.280017292,0.308770344,0.018535262,-0.005145861,16.74,15.24139541,1
1.34975784,-14.6473,-102.05,-76.8735,0.214564668,-1.014073788,111.5273775,1.706282353,-0.332813398,0.078322385,0.936836786,7.769446309,1.52,15.3128326,0
25.13295302,38.3417,115.19,59.0546,0.59699099,-1.071868952,187.995338,6.870333345,0.060121432,0.776065277,0.653671804,3.797331298,3.46,25.36739629,1
-2.011889449,22.3455,-67.85,-182.1705,0.039174131,-1.937659579,335,3.933319813,-0.411904032,0.013119534,0.985422741,6.984839136,1.16,25.79732635,0
22.02050724,12.5832,55.36,-19.5323,0.229943374,0.346826002,24.32222222,2.340369635,0.241130731,0.167728238,0,-0.286286028,9.39,26.9868811,0
-3.994443092,9.4803,-49.08,-194.1889,-0.082024616,0.793517456,105,0.728167304,-0.132459016,0.005865103,0.834799609,16.6296329,0.78,25.10407167,0
16.11259676,84.6297,38.92,-90.9959,0.207789256,-0.991942931,388.1818182,12.86519964,-0.253185642,0.636287274,0.666526669,34.78442555,3.4,18.38880884,0
-48.88577136,66.6842,67.05,-357.5524,26.8280131,-0.79215002,0,0,-1,0,0,-0.066582324,-1063.47,-15.00924903,1
5.9070968,14.6855,5.08,-20.7613,0.064166468,0.169279955,6.217687075,0.815343443,0.178630642,0,0,4.159678902,13.76,0,0
-35.01956776,40.0582,47.54491484,0.9337,-0.053484237,-0.816460011,-32,4.246607681,-0.287920073,0.414029085,0,1.242788162,-12.8,18.17897999,1
-2.452466636,79.203,6.95,71.3886,0.795281381,1.059184539,41.88,2.998422454,0.72136538,0.199679658,0.451147891,1.595241237,6.92,41.84776762,0
47.97859432,1.4024,37.49,-53.984,0.636909453,1.850008796,56.75510204,10.70803747,1.57164474,0.968992248,0.847780127,1.647269449,18.45,40.30335165,1
-58.19308497,55.796,104,749.4724,-0.610109462,-1.016431167,77.43589744,1.965694655,-0.020086527,0.342748506,0.585551331,4.809058376,2.54,27.65740006,1
-9.05,5.2924,0.66,-8.8606,-0.126515888,-0.043947103,10.79032258,0.945882814,-0.334864123,0.18788143,0.003487358,-4.223236928,9.09,35.7125967,0
17.43401026,-3.4035,35.1,80.688,0.336637864,0.955901046,83.76031264,6.260112977,1.139597528,0.580033003,0.462046205,0.691114539,8.3,11.73722547,1
17.61640063,-3.6064,60.02,-32.9421,0.19617384,0.541815691,41.15555556,9.272090813,2.290228802,0.894472362,0.363065327,1.428079483,24.85,36.76246325,1
-6.989558316,69.1162,126.8028809,8.9022,3.670230227,-1.038270814,15.23809524,4.095899736,0.080733355,0.656599553,0.149888143,1.457143585,22.92,77.92507945,1
17.29449229,1.4974,132.53,347.0884,-0.506124006,-3.01037279,62.82527881,1.433120624,0.008911576,0.136487716,0.184713376,8.99850336,2.32,16.98538484,1
-5.338684531,16.2501,25.6,-16.9382,0.048168541,1.223710137,22.65077139,1.390091727,0.052607076,0.321860465,0.477674419,1.224265324,6.24,28.79443892,0
-39.08092967,129.8694,-127.14,-1235.2471,0.18061442,0.791905418,-0.982608696,1.017190011,-0.417525773,0.003097574,0,-0.025555792,-68.04,-0.786183273,1
29.99346962,7.3161,12.32,0.3566,0.835802819,1.527758615,37.52083333,5.050568062,-0.180211868,0.321348315,0.307865169,1.13016609,13.97,58.76593372,1
12.70158398,-31.6241,16.44,-101.472,0.048350434,-1.054650708,5.396499568,0.992318206,-0.320347857,0.115671642,0,1.584830472,19.76,35.36427013,0
-9.860278756,-22.1173,106.9240922,6.7668,-0.164643424,-1.076691677,47.85714286,1.277336873,0.214816094,0.118082789,0,-3.373780086,2.55,8.64544998,1
69.01686786,-9.2876,434.9,-58.2204,0.357950364,2.37911161,7.757238119,3.109039654,-0.13830286,0.123832924,0,1.316749552,49.03,46.72219762,0
8.196590478,10.2935,32.57,33.2271,0.401343934,6.138331174,94.12662575,25.90730973,2.668317095,0.991546915,0.985629755,1.335884713,29.37,40.64166646,1
-20.72040916,-0.331,-15.69,-175.8983,-0.130868007,1.561787492,149,1.362824252,0.255617978,0.184132372,0.971149767,28.48271891,0.99,31.84522811,0
6.651139621,20.0308,-85.67,757.52,0.125884819,0.989595884,991.6666667,2.474651794,-0.016528926,0.080357143,0.908163265,23.90066332,0.25,32.60112858,1
9.21399663,25.0295,-22.53,-7.0485,-0.095509208,-0.40140284,71.61538462,4.526197895,-0.468296596,0.390858209,0.597014925,0.153918643,6.66,47.68859726,1
-3.106940029,15.6972,-51.19,-101.3471,-0.016879361,-1.02328314,86.83371298,4.106616151,-0.118641829,0.661016949,0.721109399,0.591699098,4.51,31.88245046,0
-23.16321057,2.1204,-58.4,-77.6829,-0.27724912,0.064681358,42.9,0.645998457,-0.138711444,0,0.79934075,17.40647248,1.6,20.02403513,1
86.60523031,-27.1858,158.93,-48.4978,-0.055147686,-0.26939127,219.7526502,19.33049506,0.570790848,0,0,0.999999753,21.37,61.2273904,1
-3.342654127,37.5509,63.17435861,-34140.6521,0.105380264,1.757580797,-47.86956522,1.306849184,-0.304485155,0,0,1.353807552,-2.72,12.45296518,0
8.557498824,9.3831,40.98,-81.1733,0.558634575,-0.63750627,58.36842105,2.605574431,0.281887627,0.279949023,0.483432455,4.271320888,4.47,8.636775214,1
-26.95789514,16.4883,-16.86,14.061,-0.090978269,-0.108980777,10.80152672,1.660334776,0.183440201,0.177453027,0.109394572,0.652553906,16.03,40.63389784,0
4.099852912,19.6571,30.97,-33.4312,0.124955046,1.520153008,9.911111111,0.69771811,0.10782432,0.230543933,0.106276151,2.891650828,7.25,8.760829441,1
6.191314063,18.6561,111.84,1770.0044,0.443879427,-1.068231879,618.2857143,10.19589408,1.035872789,0.89442947,0.807277628,-0.754555487,1.63,13.3859681,1
118.1057688,-10.8028,249.6,-28.8734,0.156037818,-2.196602189,23.53333333,3.422339407,-0.254625285,0.607515658,0,1.52098166,16.01,33.8734231,1
-10.01825544,-8.4079,-264.6,-1661.9831,0.052605262,1.123932165,-14.46779964,2.332304056,-0.183963964,0.152063051,0,0.196461232,-14.23,43.71194745,0
8.418999424,61.9964,5.34,28.2989,0.276756451,0.622678433,99.16666667,5.957391713,-0.095719694,0.519834711,0.83553719,-0.202538186,6.1,13.80113756,0
-0.712306436,13.9712,182.72,-32.8142,-0.24009869,-0.207932798,20.59701493,1.946584237,-0.265492333,0.197684036,0.2063689,2.210371074,9.7,28.17421786,1
152.3194848,30.3707,76.78,-216.5571,0.979894884,1.380857135,80.33333333,3.555878558,-0.002070393,0.510288066,0.45781893,-3.9709194,4.51,24.56308833,1
-7.165218485,-16.6113,103.28,-223.1382,-0.16292953,-0.900307187,785,2.636748022,0.004600993,0,0.879699248,16.54922332,0.28,21.20416162,0
12.84898708,20.0296,20.51,-21.2098,0.166102612,0.20282859,66.71087533,3.971368688,0.495324577,0.410741688,0.355498721,2.500273325,7.55,18.85371278,1
0.556768101,9.4873,24.6,38.6879,0.396607169,0.642094125,17.45736434,3.120277026,0.079972596,0,0,1.150239211,18.22,31.9955426,1
0.256958205,17.1696,29.91,-72.5888,0.164215689,-1.857811764,17.22753936,1.088498647,0.294377554,0.151925518,0.234870927,1.606798771,6.46,20.77937769,0
18.77854633,5.4084,274.32,91.7579,0.570626217,3.003130412,49.08333333,3.434162306,0.010993502,0.460136674,0,0.964902197,7.34,21.02245569,0
4.95510245,28.8431,161.0149053,-17.108,0.180677727,-1.087569648,68.56810244,1.123226715,-0.250545322,0.024430642,0.825672878,3.468659305,1.64,29.38514109,0
-31.2887408,-24.2305,-70.41,-98.7054,-0.221748012,-0.974682043,85.5,1.977854768,-0.069272637,0,0.956343793,1.074769506,2.35,45.63593029,1
19.63495921,58.2569,21.3,25.118,0.497293002,0.570531005,44.4,7.389152397,0.638250442,0,0,-0.108575292,18.22,35.90289078,0
-8.650299723,-1.1294,36.34,-48.4012,-0.001352781,3.801217211,12.98076923,2.080029245,0.201780415,0.367039587,0.092082616,1.510894939,16.23,38.83694819,0
-21.70583345,76.6796,-23.48,147.944,-0.185913717,-0.034476731,34.60951412,3.716890935,1.094150847,0.455518946,0.761943987,0.751965718,10.83,48.60566159,0
9.067171719,167.2449,10.4,183.1729,0.17105402,-0.212006628,42.17857143,3.468036906,-0.078180521,0,0,1.161534269,8.5,77.06274034,0
40.31882066,2.7116,246.74,-20.6346,0.142174798,1.495630541,28.40740741,3.07537048,0.01684293,0,0,1.263605255,11.26,22.86131845,0
-9.18452007,128.5112,-48.92,-57.8404,0.280137504,-0.776339982,28.4,1.889104757,0.017191977,0,0.154312354,1.151689516,6.42,45.87946612,0
5.268341804,17.2002,-31.94,114.6327,0.266102758,-0.019749511,61.77272727,3.214855919,-0.107682206,0,0.60106383,2.344656232,5.36,19.87933423,0
12.03832609,22.6648,71.42,-27.1859,0.062313407,1.037770589,59.36936937,11.08114089,0.543532089,0.650862069,0.230603448,0.293980749,20.46,34.09542246,0
-9.55471134,60.6909,179.9931965,334.7004,-0.408198243,-2.747611124,87,1.708957611,-0.067440822,0.001869159,0.872897196,-1.186854229,1.96,21.15648998,1
-41.25848231,150.0196,-81.5,506.1163,0.491770559,1.43830253,86.63246832,4.05027777,0.157640995,0.578656854,0.230450782,0.89825571,4.65,16.30545155,0
32.06094732,20.2221,0.05,-33.8071,0.153345648,-0.188827863,14.08791209,1.833873488,-0.251397269,0.006363636,0,1.096932628,13.99,23.09321264,1
-11.8711102,195.7382,116.87,444.4308,0.279614059,-1.427888446,209.4488189,3.968456496,-0.291611185,0.230360307,0.841110455,11.18639472,1.91,47.55039961,0
9.472844941,9.8655,64.07,76.2696,0.140715854,0.850994322,50.66666667,9.320698239,0.200410256,0.555347092,0.292682927,1.220060186,19.77,45.94382229,0
27.09689704,-0.9533,26.13,-45.1107,-0.054542023,1.357677853,19.7311828,1.435840706,0.015325839,0.053494392,0.006902502,3.46512042,7.44,0,0
50.98479882,-15.9849,64.03,-20.2604,0.291388603,0.456031883,130.6087423,25.48516806,-0.150167177,0.732026144,0.647058824,1.111623225,22.73,48.73461657,1
14.36733227,25.6148,65.52,104.3576,0.603760111,2.395551026,29.79508953,2.785497702,0.458245493,0.748929336,0.244111349,0.780725765,9.84,24.26568305,1
10.10364746,54.9124,18.92,52.9674,0.098761839,-0.070219131,28.81992764,2.955208435,0.173117903,0.090747331,0.09430605,0.599607558,10.27,28.32931468,0
-5.447582896,-18.9194,-425.09,-982.2182,0.051246972,3.680603987,-12.18452381,1.338766562,-0.260769376,0,0,-1.41033838,-10.31,11.78350583,1
12.94856863,28.2139,126.35,-77.2336,0.121340615,-1.813778961,63.88888889,1.434794649,0.299869516,0.052338052,0.395109395,6.113214119,2.27,23.8139226,1
2.020547798,27.4915,14.42,84.2599,0.165587239,0.318296843,102.567041,16.80811808,1.59913257,1,0.571187869,1.699644342,17.36,75.86596498,1
67.44598614,106.002,103.78,197.3201,3.100978907,-1.035085444,177.7316736,5.796124746,0.101653399,0.385062241,0.565975104,1.295165632,3.32,21.69678419,1
-6.905919838,103768.1357,-11.25,1135.4776,-0.737313304,-0.878215424,18.81501583,3.775545898,0.191002045,0.417834395,0,0.217707669,17.36,5.692828691,0
27.18920397,-25.8947,3.04,-148.1492,-0.028796913,-10.46150297,26.375,3.77776726,-0.56419537,0.421451104,0.270662461,2.379260173,15.24,60.32150348,1
1.472967573,30.8388,-19.39,81.6374,0.209920578,0.344392176,53.17592593,4.849836819,0.12188928,0,0,0.743918109,9.5,33.67267431,1
6.101960479,2.6609,-31.25,-175.5418,0.02014051,-3.488888389,21.72727273,1.205166569,-0.065189048,0.30964256,0.303408146,6.123991932,5.63,14.56203966,0
-5.272546528,14.5277,-38.96,-96.3731,0.051459128,-0.956790712,15.19699812,0.943346478,0.031534263,0,0.086300796,0.283677908,6.67,9.712551937,1
-5.283463465,16.4855,39.32,138.0748,-0.004429063,1.749542458,75.96948506,3.582904353,-0.478621291,0.683384213,0.352812909,2.250360587,4.83,11.12477151,1
17.63469057,4.0575,56.39,-27.8325,0.328716036,1.252149488,114.4321767,36.21621768,3.19151957,1,1,0.649528915,35.09,72.15463666,1
-73.83799228,212.1854,-163.25,48.5663,0.441507239,-0.91750332,-92.3125,2.297288612,0.250483793,0.407582938,0,4.030799374,-2.41,28.98891326,1
-62.67518315,65.8497,-347.59,-58.3295,-0.607603302,8.265542351,-3.880434783,1.769697142,-0.270790779,0.353220925,0,-0.751953764,-37.27,27.26074615,0
3.306234128,-24.762,-28.4,11.2042,-0.131471613,-0.075956304,27.05449591,5.654696782,-0.616125,0,0,0.72128066,23.06,52.2704903,1
-46.40862038,2.5459,-48.06,-168.657,-0.45253756,0.624599818,18.02222222,1.218223985,-0.434167248,0,0.103478261,4.552655947,7.08,18.87823018,0
16.33116359,53.3338,22.45,243.6315,0.191753158,0.266443892,35.03738318,4.325639901,0.33631503,0.093799682,0.004769475,1.618718922,12.02,83.3863016,1
-14.42840609,1.7679,262.72,650.4894,0.28865042,31.70277493,9.5,1.279684617,-0.115649489,0,0,0.895006932,14.61,22.61541023,1
-39.83301251,-101.8675,-406.73,-1045.0553,-1.011747548,-6.021182238,-31.59259259,7.820709015,0.255994952,0.362119725,0,-0.255337595,-22.3,2.294520896,1
9.264443902,43.5494,-16868.85,-1353.5768,0.059193908,-8.340536558,-1.379644588,-2.361097445,0.095139228,0,0,0.055232399,0,15.68230871,0
-3.586761799,1.6961,26.39,-42.1485,-0.025884917,0.488861456,25.41121495,2.347836041,-0.259785761,0.590828924,0.50617284,0.647695358,9.68,24.03633833,0
20.38490331,16.0772,-53.48,-282.4899,0.091307701,-5.091307726,86.33333333,4.915800462,-0.61233993,0.340872375,0.972536349,3.200704308,5.82,14.57899012,1
-3.829562325,40.168,9.42,88.0532,0.006895196,0.019303447,42.69230769,4.656454062,0.373654435,0.616573034,0.846910112,0.959854147,10.97,36.51690653,0
-3.579987784,58.8724,18.75,101.0158,0.048667759,1.473259429,10.99058861,1.19158025,0.061555393,0.024287223,0,2.25545347,11.15,36.88668283,0
16.64904611,54.857,142.4265345,-71.2404,0.638121035,-1.153327386,61.12,5.689381852,-0.191676953,0.30310559,0,2.0626599,9.87,19.75921451,0
14.86571372,5.7745,4.35,-54.4462,0.418667708,0.196304704,16.02702703,1.278675221,-0.417485265,0,0,-1.131981946,8.32,17.29081057,0
-13.22106155,-7.0499,-54.19,-195.0402,-0.759581324,-1.264803943,17.64705882,1.342146744,-0.456146409,0,0,-0.770906071,7.71,46.6104799,0
-19.87969161,-59.7857,-83.14,-6160.594,-0.61005054,0.505451994,-5.0125,2.954654341,-0.251699471,0.529646238,0,0.004934128,-45.33,21.20153288,0
14.95939438,2.5705,68.58,-24.2706,0.229415297,9.006737487,93.62448199,3.964884662,0.051819442,0.415384615,0.710769231,-0.234896136,6.97,25.82093448,1
-6.973524226,-16.9532,-481.39,-1233.0278,-0.198123631,-9.148574675,-12.15354767,3.1690259,-0.477120286,0.062301046,0,-2.073314886,-22.99,10.90749465,0
22.38362659,67.7702,1657.46,-24.3848,0.500975377,-9.213222425,104.7783934,8.320326781,0.374318745,0.582417582,0.200091575,1.54727915,8.33,53.98752815,0
-10.1207918,6.0452,-38.33,-76.8876,-0.022450668,-0.667754627,59.48945616,3.183723656,-0.324531925,0.010446344,0.524216524,2.259258201,5.46,37.49874853,1
18.03691901,220.0574,16.82,714.4618,0.462704154,0.243574466,38.33333333,5.202721875,-0.132843841,0.337548638,0.044747082,0.810214198,14.91,63.86802766,0
-83.76440101,12992.1933,51.76,-44.8,-0.703650572,-0.797962701,-3.348484848,20.02547462,-0.308242659,0.891988131,0,-0.035704251,-148.7,-180.8624789,0
71.51539918,-6.7267,131.03,-0.4783,0.423887963,0.876804965,28.03333333,4.422350933,-0.376557635,0.168122271,0.006550218,0.284246789,31.71,36.8606704,0
35.27854019,8.0656,145.72,-63.0298,0.65762333,0.45419312,80.59360731,5.121482242,-0.125726122,0.38762215,0.669381107,0.771567788,7.04,21.74385152,0
-0.152771752,11.4642,57.66,-73.6692,-0.612681491,-0.062796804,17.51937984,0.669795643,0.11775789,0.06039983,0.60442365,14.40757967,4.902,20.78664166,0
20.40519495,37.067,105.7371901,-53.9617,0.836099591,-1.01193613,78.25,2.131695074,1.542746615,0.248058671,0.446505608,2.689568483,2.59,13.39882256,1
-16.98975632,-38.0096,-20.75,27.9812,-0.441486879,-0.390396657,7.830188679,0.55812024,-0.544313725,0,0,0.39189067,7.36,10.84311053,1
-27.43276002,-11.4106,-76.07,-137.3818,-0.206268043,0.320586122,766,3.574143201,-0.305889968,0.112359551,0.876404494,-2.892998148,0.69,73.28179323,0
1.511020023,41.8089,12.46,-404.05,0.037883881,0.180045321,109.5,1.661490411,-0.276583473,0.014448336,0.611208406,9.25174087,1.47,28.41419804,0
-18.63509648,10.3235,101.63,-153.5142,-0.080249966,-0.993764478,292.5925926,2.525770494,-0.453287197,0.260301508,0.871859296,11.74226336,0.86,13.23591455,0
-7.955911189,45.7407,-4.91,60.1802,0.161796124,0.097420605,19.21212121,3.065202672,0.042150992,0,0,0.562731451,16.62,48.41469024,0
10.11548819,48.3759,11.12,59.7071,0.032894401,0.120860885,38.75606228,4.601042118,-0.3329777,0.734982332,0.80565371,1.596427429,12.53,37.1832208,0
-8.458257223,-6.1102,-23.69,61.4324,0.295885555,9.887811962,97,1.910757836,-0.270191422,0,0.951418951,7.215645682,2.13,33.78653599,0
35.10815992,3.5922,66.44,53.3295,0.609180067,2.055538146,15.76190476,2.184777034,-0.254081648,0,0,0.460145558,14.52,21.33346516,1
